188579,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1711463892,,200,request
65e085,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711463912,,200,request
8c1d0e,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1711463913,,200,request
093024,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711463914,,200,request
52c92c,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1711463916,,200,request
7913d4,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711463938,,200,request
60d8bf,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1711463947,,200,request
6be4c4,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711463948,,200,request
adb6cd,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711463949,,200,request
7ee351,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1711463952,,200,request
a03a84,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711463955,,200,request
0111b6,192.168.65.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1711463957,,200,request
d6452b,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464050,,200,request
f3f498,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464153,,200,request
5f0bf2,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464176,,200,request
130ba4,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464176,,200,request
705e04,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464182,,200,request
998cc1,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464183,,200,request
a2fbfe,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464183,,200,request
c0fe31,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464193,,200,request
9bbb82,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464430,,200,request
09e89d,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464430,,200,request
1aedf0,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464435,,200,request
00f06c,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464436,,200,request
2649b5,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464727,,200,request
3fd151,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464730,,200,request
a092cc,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464730,,200,request
b076a3,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464767,,200,request
74bbcf,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464769,,200,request
d7f405,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464769,,200,request
37d3bf,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464776,,200,request
2db31a,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464776,,200,request
c31400,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464778,,200,request
5db5f4,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464778,,200,request
dc8293,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464781,,200,request
19f05a,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464782,,200,request
23f5ee,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464782,,200,request
c442f9,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464785,,200,request
ed26e0,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464785,,200,request
90606f,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464789,,200,request
4f6155,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464790,,200,request
86b3b1,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464790,,200,request
d012a9,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464793,,200,request
69085b,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464793,,200,request
e289f5,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464868,,200,request
64031c,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464870,,200,request
eb1f78,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464870,,200,request
5c73d1,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464872,,200,request
6e2a2e,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464872,,200,request
27ccdf,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464874,,200,request
b3da6a,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464874,,200,request
7ac4f0,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464875,,200,request
77f464,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464875,,200,request
676333,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464876,,200,request
52d5b7,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464876,,200,request
fe6ae6,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464924,,200,request
13faa0,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464924,,200,request
bed3e8,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464925,,200,request
ad8d2e,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464925,,200,request
9ac914,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464927,,200,request
652039,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464927,,200,request
41d14c,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464969,,200,request
8babf8,192.168.65.1,GET,http://localhost:8080/api/category/2,1711464969,,200,request
125d81,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464975,,200,request
d2a7fb,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464975,,200,request
62787e,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464975,,200,request
822e96,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464978,,200,request
33166a,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464978,,200,request
2b4a3b,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464978,,200,request
e58b16,192.168.65.1,GET,http://localhost:8080/api/category/1,1711464979,,200,request
6d3e15,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465000,,200,request
6016d5,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465000,,200,request
e0f5c8,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465446,,200,request
19b467,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465446,,200,request
26b282,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465449,,200,request
086943,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465449,,200,request
3f14fb,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465452,,200,request
291e2a,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465452,,200,request
1c4499,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465723,,200,request
df143f,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465723,,200,request
a5052c,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465792,,200,request
759cf0,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465792,,200,request
d25acd,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465835,,200,request
fb13e3,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465835,,200,request
f25544,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465839,,200,request
02527e,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465839,,200,request
352cc7,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465848,,200,request
7c039a,192.168.65.1,GET,http://localhost:8080/api/category/1,1711465848,,200,request
e2033a,192.168.65.1,GET,http://localhost:8080/api/category/1,1711467542,,200,request
b0bc40,192.168.65.1,GET,http://localhost:8080/api/category/1,1711467542,,200,request
81950b,192.168.65.1,GET,http://localhost:8080/api/category/1,1711472658,,200,request
29a2d9,192.168.65.1,GET,http://localhost:8080/api/category/1,1711472658,,200,request
fcd167,192.168.65.1,GET,http://localhost:8080/api/category/1,1711475838,,200,request
df86c6,192.168.65.1,GET,http://localhost:8080/api/category/1,1711475838,,200,request
